,Timestamp,y,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1
360,2022-12-29 00:00:00,0.6049446213508602,0.5045138097193427,0.3791651315855937,0.2844071611739855,0.18175803217717484,0.13388869486799748,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952
361,2022-12-29 01:00:00,0.4959344062468389,0.3791651315855937,0.2844071611739855,0.18175803217717484,0.13388869486799748,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602
362,2022-12-29 02:00:00,0.2961188333699279,0.2844071611739855,0.18175803217717484,0.13388869486799748,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389
363,2022-12-29 03:00:00,0.23434751200496268,0.18175803217717484,0.13388869486799748,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279
364,2022-12-29 04:00:00,0.1794679746814885,0.13388869486799748,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268
365,2022-12-29 05:00:00,0.17118419741475704,0.17107719276394,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885
366,2022-12-29 06:00:00,0.22509316306327015,0.12796009560747063,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704
367,2022-12-29 07:00:00,0.3305191849860823,0.3443198888577858,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015
368,2022-12-29 08:00:00,0.3715923917609592,0.3766670149238653,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823
369,2022-12-29 09:00:00,0.5697317264396651,0.5933013644307827,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592
