,DT,Y,PROPHET,SARIMA,HOLT WINTER,ETS MODEL,LSTM RTD,LSTM STD,XGBoost RTD,XGBoost STD
0,2022-12-29 00:00:00,6.327109166666667,5.634111839435945,6.289649966386106,6.036208443016913,6.779080945449421,5.6805797,6.001774916633418,6.409261,6.601263043289782
1,2022-12-29 01:00:00,5.616735833333333,5.033572348517184,5.618464507865671,5.213542211559776,6.006545073550034,5.7123075,5.57936314598476,6.0637393,6.222543657738865
2,2022-12-29 02:00:00,4.3146225,4.278557067646146,4.454096038433906,4.075510355424852,4.500569048892654,5.0373673,4.986708072086374,4.5578017,4.749803274209401
3,2022-12-29 03:00:00,3.912085,3.491988029202451,3.725824051463669,3.428689217973075,3.599396017609492,3.8737874,4.287537466993829,3.8173912,4.123445154164484
4,2022-12-29 04:00:00,3.5544583333333337,2.91916310184752,3.369286045325996,3.094954624874738,3.180610520474141,3.374362,3.6551848890581735,3.5499992,3.6592455098969126
5,2022-12-29 05:00:00,3.500476470588235,2.8200749603100825,3.328864371365571,3.1085757052744682,3.2074485614550334,3.2498524,3.2833566247842962,3.5499992,3.549999107529596
6,2022-12-29 06:00:00,3.851778333333333,3.314406201799242,3.3883875459661983,3.206261470074441,3.537903942888338,3.491257,3.238459269363769,3.6037009,3.603700640906121
7,2022-12-29 07:00:00,4.538795,4.291519189461173,4.15616066754974,4.332210395693622,4.312295444864713,4.0933385,3.480137435453907,4.15165,4.151650140864154
8,2022-12-29 08:00:00,4.806451666666666,5.4560863179799455,4.9105033284377555,5.498932326891866,4.695735018937059,5.32389,4.36961430844533,5.252788,4.495446652950074
9,2022-12-29 09:00:00,6.097641666666666,6.478880569023342,6.346432489716447,6.701350747928047,6.157090657489877,6.028979,5.875543278231721,6.14503,6.0936031908961645
10,2022-12-29 10:00:00,7.054060833333334,7.14746357542035,7.243545064188603,7.224291789499926,7.038316326464823,6.863369,7.043285271398923,7.050054,7.050053846737743
11,2022-12-29 11:00:00,7.487234166666667,7.423772168511683,7.686408585848098,7.5117541697032175,7.488552196979482,7.2906146,7.562316454655579,7.3125978,7.312597352348269
12,2022-12-29 12:00:00,7.719373333333333,7.3971164276639145,7.687585281575408,7.436149593731658,7.464784148225592,7.4179864,7.666475841123165,7.428222,7.428222066880316
13,2022-12-29 13:00:00,7.418333333333334,7.196210583577872,7.58059357618369,7.301721608564945,7.340924457438505,7.4596286,7.549370476459614,7.464825,7.3992468469144415
14,2022-12-29 14:00:00,7.2589525,6.931546543429101,7.366087652914397,7.046725256233296,7.20250820337166,7.1523814,7.289688059219669,7.241486,7.3298672018096855
15,2022-12-29 15:00:00,6.9978825,6.686928711576106,7.0967447921659526,6.856583288942043,6.751223988821945,6.9474077,6.968077411387762,6.9491253,7.086834718603592
16,2022-12-29 16:00:00,6.76271,6.52704747617327,6.844134596788404,6.596695094585779,6.560581291355394,6.7759924,6.687853886709611,6.786,6.785999394377074
17,2022-12-29 17:00:00,6.5317066666666665,6.486490410212833,6.688585502472228,6.55140029039327,6.467520852878966,6.669601,6.5162767554033305,6.640931,6.6409306391266
18,2022-12-29 18:00:00,6.601905833333333,6.545895573599926,6.774529609415456,6.616923596227811,6.698626848639637,6.5695086,6.456184966002803,6.680179,6.680178743320704
19,2022-12-29 19:00:00,6.688648333333333,6.630793265112873,6.846855381915006,6.74883906037117,6.823115788097021,6.613914,6.4660628289341435,6.821259,6.8212588322017105
20,2022-12-29 20:00:00,6.742686666666667,6.6512274267842,6.774133864669254,6.760312297249196,6.814234925030477,6.663648,6.493574877586962,6.729773,6.761607509026032
21,2022-12-29 21:00:00,6.620995,6.554160038148636,6.636069304018801,6.716399415051782,6.698693413935087,6.662564,6.495875866930883,6.6141334,6.627541087360283
22,2022-12-29 22:00:00,7.1000266666666665,6.339533017226014,6.260078944627759,6.418431679733456,6.250928456658948,6.5147104,6.442417483339857,6.4210467,6.421046714652728
23,2022-12-29 23:00:00,6.5447425,6.023997229584649,5.7056081231144375,5.7190716640835495,5.725951813921478,6.654457,6.30597200027446,6.3762493,6.2278847962378965
24,2022-12-30 00:00:00,6.388130833333333,5.593717312979121,6.11644048577424,6.036208443016913,6.779080945449421,6.199945,6.056773378338666,6.370246,6.2913911699264755
25,2022-12-30 01:00:00,5.510385833333333,5.007812940350676,5.409521309807904,5.213542211559776,6.006545073550034,5.8017263,5.663324009855688,5.74576,6.177616102804245
